t,ch1,ch2,ch3,ch4,ch5,ch6,ch7,ch8
10294.929429,57.438099,1.371687,1.852614,1.978104,1.875124,1.357225,0.802521,0.005426
10294.933430,21.550203,1.679022,1.995257,1.885027,1.614306,0.876325,0.267982,-0.504889
10294.937430,-10.227092,1.870225,1.970573,1.647292,1.219057,0.351276,-0.289369,-0.972936
10294.941430,-30.460833,1.929810,1.793127,1.289688,0.728599,-0.172543,-0.817302,-1.373054
10294.945430,-37.602695,1.845307,1.490991,0.840858,0.188949,-0.662371,-1.267340,-1.680721
10294.949430,-34.974751,1.615251,1.095193,0.333916,-0.357152,-1.094363,-1.606451,-1.871297
10294.953430,-28.065781,1.256288,0.633239,-0.193523,-0.869749,-1.447480,-1.818123,-1.922863
10294.957429,-21.701704,0.801986,0.130802,-0.702719,-1.310969,-1.699488,-1.895304,-1.822625
10294.961430,-18.307606,0.294909,-0.383173,-1.155762,-1.648123,-1.826793,-1.834295,-1.573213
10294.965430,-17.694492,-0.221411,-0.873123,-1.515820,-1.855023,-1.810902,-1.634718,-1.194306
10294.969430,-18.041126,-0.708256,-1.297370,-1.751230,-1.914044,-1.650632,-1.306867,-0.722449
10294.973451,-17.312084,-1.135513,-1.614272,-1.844178,-1.822631,-1.368432,-0.878553,-0.207724
10294.977451,-14.361643,-1.481646,-1.792754,-1.793797,-1.595389,-1.000476,-0.390559,0.298767
10294.981451,-9.316082,-1.726527,-1.821845,-1.611221,-1.256716,-0.579607,0.113955,0.758563
10294.985451,-3.264029,-1.843484,-1.711510,-1.315968,-0.832850,-0.127977,0.594749,1.148535
10294.989451,2.417359,-1.806036,-1.482284,-0.934287,-0.351244,0.336119,1.016389,1.453710
10294.993451,6.702415,-1.607789,-1.155346,-0.495099,0.154396,0.786246,1.350018,1.658507
10294.997451,9.242720,-1.272934,-0.752630,-0.028470,0.641940,1.182668,1.572603,1.744358
10295.001451,10.314513,-0.846429,-0.300121,0.431864,1.067054,1.479139,1.666745,1.696443
10295.005450,10.516474,-0.377322,0.171129,0.850714,1.393058,1.637384,1.624665,1.511980
10295.009450,10.420754,0.090759,0.623996,1.197895,1.596909,1.641032,1.452995,1.202932
10295.013451,10.337911,0.522417,1.017653,1.449480,1.669474,1.502260,1.174007,0.796262
10295.017451,10.263999,0.890918,1.316151,1.585748,1.612902,1.256068,0.821251,0.332728
10295.021451,9.989183,1.177237,1.495344,1.593392,1.438523,0.943016,0.431673,-0.138671
10295.025451,9.279619,1.368651,1.544886,1.470791,1.165197,0.593406,0.038809,-0.569146
10295.029451,8.026350,1.456328,1.469545,1.231788,0.816468,0.226766,-0.331701,-0.919820
10295.033450,6.299624,1.433829,1.287430,0.905949,0.418857,-0.138383,-0.662450,-1.168296
10295.037451,4.308914,1.301929,1.023371,0.532568,0.002597,-0.480915,-0.939211,-1.308003
10295.041451,2.307899,1.075687,0.702848,0.149142,-0.398809,-0.781668,-1.148175,-1.343513
10295.045451,0.499546,0.783039,0.350582,-0.216337,-0.751861,-1.024715,-1.278031,-1.286057
10295.049451,-1.015610,0.454792,-0.008269,-0.543140,-1.027120,-1.193438,-1.318343,-1.150623
10295.053451,-2.236134,0.117304,-0.349263,-0.812805,-1.203319,-1.269947,-1.257880,-0.952521
10295.057451,-3.214962,-0.206389,-0.651095,-1.010323,-1.271460,-1.240417,-1.091656,-0.703214
10295.061450,-4.004423,-0.494436,-0.895328,-1.129101,-1.235718,-1.104267,-0.828600,-0.411152
10295.065451,-4.622689,-0.729024,-1.065280,-1.170117,-1.109672,-0.880520,-0.493242,-0.090061
10295.069451,-5.051717,-0.900199,-1.145911,-1.132984,-0.912240,-0.601000,-0.125777,0.233340
10295.073451,-5.258076,-1.003987,-1.126721,-1.011386,-0.665974,-0.297305,0.223452,0.523036
10295.077451,-5.220010,-1.035415,-1.009740,-0.804170,-0.394581,0.003751,0.510170,0.748070
10295.081451,-4.944432,-0.988184,-0.813924,-0.531013,-0.119000,0.278511,0.711468,0.893238
10295.085451,-4.466657,-0.864848,-0.569499,-0.231279,0.144088,0.506150,0.826601,0.956790
10295.089450,-3.836900,-0.682341,-0.308465,0.053862,0.380240,0.671397,0.866466,0.941875
10295.093451,-3.105020,-0.463904,-0.056604,0.296616,0.573943,0.768686,0.843831,0.852775
10295.097451,-2.313422,-0.227961,0.169806,0.484826,0.708192,0.802643,0.769724,0.698397
10295.101271,-1.500138,0.012804,0.361568,0.616530,0.771338,0.782789,0.653426,0.496895
10295.105272,-0.703335,0.242331,0.513000,0.693202,0.764781,0.716236,0.503698,0.274778
10295.109271,0.042328,0.435441,0.618236,0.715464,0.700694,0.604478,0.330966,0.060157
10295.113271,0.710821,0.565309,0.667394,0.683835,0.593480,0.448563,0.149506,-0.124644
10295.117271,1.283581,0.617073,0.651275,0.601729,0.454921,0.258325,-0.022458,-0.266030
10295.121271,1.749184,0.594168,0.572823,0.476001,0.295652,0.055729,-0.167685,-0.358371
10295.125272,2.104237,0.515422,0.447606,0.316138,0.130158,-0.130571,-0.277571,-0.404496
10295.129272,2.347734,0.408225,0.295075,0.136325,-0.021921,-0.272810,-0.352496,-0.415798
10295.133271,2.476497,0.297741,0.136996,-0.040394,-0.142168,-0.350476,-0.393365,-0.405631
10295.137271,2.491077,0.196186,-0.002467,-0.183821,-0.220287,-0.358277,-0.397126,-0.379530
10295.141271,2.401310,0.103244,-0.104669,-0.268065,-0.255196,-0.310714,-0.361906,-0.332754
10295.145271,2.222269,0.017179,-0.162084,-0.282953,-0.253573,-0.234146,-0.292831,-0.257979
10295.149272,1.969515,-0.056525,-0.174296,-0.236317,-0.227778,-0.152460,-0.202176,-0.157106
10295.153272,1.658015,-0.106105,-0.144573,-0.150582,-0.191105,-0.080724,-0.105592,-0.047547
10295.157272,1.302482,-0.120505,-0.083796,-0.056891,-0.152161,-0.028018,-0.017973,0.044363
10295.161271,0.921302,-0.097219,-0.012567,0.015540,-0.113176,-0.000768,0.047683,0.096792
10295.165271,0.537740,-0.045376,0.046390,0.051887,-0.073953,-0.002680,0.078994,0.099635
10295.169271,0.172911,0.019174,0.079532,0.056497,-0.036484,-0.031965,0.066072,0.056351
10295.173271,-0.160290,0.080978,0.086641,0.045480,-0.005460,-0.080183,0.009721,-0.015475
10295.177272,-0.455744,0.128247,0.074093,0.032332,0.011615,-0.137431,-0.073449,-0.091048
10295.181272,-0.709051,0.152575,0.045681,0.016354,0.002159,-0.197617,-0.159709,-0.150565
10295.185272,-0.915032,0.146980,-0.000272,-0.016976,-0.048083,-0.254794,-0.231228,-0.185212
10295.189271,-1.070091,0.103575,-0.069743,-0.083818,-0.141917,-0.298229,-0.279349,-0.194346
10295.193271,-1.173671,0.014018,-0.168811,-0.188567,-0.260990,-0.316849,-0.300308,-0.178997
10295.197272,-1.224323,-0.123515,-0.293774,-0.317011,-0.371853,-0.305666,-0.290464,-0.137696
10295.201272,-1.217426,-0.294925,-0.423519,-0.437950,-0.441303,-0.265653,-0.243157,-0.066121
10295.205272,-1.148889,-0.468450,-0.525948,-0.515468,-0.448765,-0.198913,-0.150354,0.040266
10295.209271,-1.019563,-0.605130,-0.574373,-0.526682,-0.390010,-0.103711,-0.010127,0.178402
10295.213271,-0.839607,-0.676843,-0.558268,-0.469396,-0.272659,0.023013,0.167289,0.331824
10295.217271,-0.630683,-0.677226,-0.482093,-0.355102,-0.109961,0.177651,0.360313,0.478035
10295.221271,-0.419849,-0.615183,-0.357703,-0.199608,0.082999,0.347719,0.542542,0.599112
10295.225272,-0.229899,-0.501564,-0.196271,-0.017200,0.291687,0.515569,0.690584,0.681695
10295.229292,-0.073493,-0.343193,-0.005817,0.182463,0.500941,0.662703,0.788680,0.712499
10295.233292,0.048454,-0.145090,0.202661,0.391653,0.689621,0.772298,0.829361,0.678630
10295.237292,0.144414,0.086172,0.410898,0.598326,0.830231,0.829225,0.809099,0.571947
10295.241292,0.226590,0.341603,0.601037,0.782005,0.898471,0.820734,0.720772,0.393784
10295.245293,0.304346,0.605622,0.763356,0.916307,0.883793,0.739946,0.553895,0.157383
10295.249293,0.379077,0.850608,0.890283,0.979665,0.792231,0.588317,0.306655,-0.114240
10295.253292,0.442957,1.041468,0.966935,0.963366,0.640534,0.373912,-0.002268,-0.393456
10295.257292,0.485108,1.147559,0.972638,0.867157,0.445881,0.109404,-0.334997,-0.651411
10295.261292,0.501697,1.152996,0.892806,0.691031,0.218552,-0.187069,-0.648955,-0.863260
10295.265293,0.497329,1.060347,0.730289,0.436608,-0.037669,-0.492548,-0.911533,-1.017364
10295.269293,0.477112,0.884170,0.503677,0.116323,-0.318776,-0.782840,-1.103601,-1.113850
10295.273293,0.443052,0.640593,0.233907,-0.242653,-0.612694,-1.033474,-1.215695,-1.148844
10295.277293,0.395865,0.341892,-0.065193,-0.603203,-0.894945,-1.219118,-1.245517,-1.106578
10295.281292,0.333644,-0.002482,-0.384268,-0.926107,-1.130401,-1.317078,-1.195711,-0.970335
10295.285292,0.252973,-0.378643,-0.709232,-1.178349,-1.282427,-1.311689,-1.067480,-0.735839
10295.289292,0.156036,-0.759376,-1.014264,-1.338904,-1.326110,-1.196212,-0.856382,-0.413186
10295.293293,0.051505,-1.104412,-1.263980,-1.399439,-1.256308,-0.974443,-0.558069,-0.023790
10295.297293,-0.050840,-1.371159,-1.423963,-1.359343,-1.085786,-0.662283,-0.178953,0.399059
10295.301293,-0.140785,-1.526111,-1.469483,-1.218084,-0.835989,-0.286734,0.255913,0.811685
10295.305293,-0.206341,-1.553079,-1.388486,-0.975819,-0.524019,0.120052,0.701796,1.168623
10295.309292,-0.237118,-1.455182,-1.183966,-0.643201,-0.155879,0.528661,1.103257,1.431777
10295.313292,-0.230746,-1.246820,-0.874406,-0.245456,0.262280,0.914326,1.410015,1.576187
10295.317292,-0.197539,-0.946104,-0.488183,0.184282,0.704772,1.251181,1.590897,1.593376
10295.321293,-0.159070,-0.575788,-0.056042,0.613210,1.122563,1.508785,1.638367,1.489355
10295.325293,-0.138639,-0.162701,0.391919,1.012517,1.459114,1.658270,1.562049,1.277383
10295.329293,-0.147357,0.268818,0.824790,1.355444,1.669550,1.680127,1.376831,0.972059
10295.333293,-0.176154,0.698352,1.210815,1.612352,1.730979,1.566928,1.096036,0.589454
10295.337292,-0.202713,1.102194,1.520495,1.750663,1.644181,1.324504,0.734429,0.151283
10295.341292,-0.207470,1.448935,1.727869,1.744184,1.428448,0.971877,0.311791,-0.314075
10295.345292,-0.182939,1.704198,1.807872,1.585327,1.110166,0.538410,-0.147086,-0.774797
10295.349293,-0.132982,1.838088,1.738250,1.289349,0.714796,0.059555,-0.609516,-1.196498
10295.353293,-0.069009,1.829254,1.512454,0.888111,0.268593,-0.426822,-1.035688,-1.541228
10295.357318,-0.005342,1.667847,1.150232,0.420189,-0.199996,-0.884619,-1.388924,-1.771220
10295.361318,0.045510,1.360377,0.692503,-0.076605,-0.663585,-1.285389,-1.642834,-1.858391
10295.365317,0.075962,0.932355,0.188120,-0.568601,-1.095974,-1.608014,-1.779604,-1.793707
10295.369317,0.084815,0.424808,-0.316383,-1.024244,-1.467845,-1.829933,-1.788352,-1.588284
10295.373317,0.077373,-0.114776,-0.783137,-1.409771,-1.745623,-1.924116,-1.667634,-1.266054
10295.377317,0.064603,-0.642398,-1.187802,-1.691702,-1.898390,-1.868999,-1.426258,-0.855096
10295.381317,0.058613,-1.120887,-1.519840,-1.846604,-1.906155,-1.660208,-1.079267,-0.382518
10295.385318,0.064226,-1.516859,-1.771854,-1.867216,-1.761783,-1.311802,-0.644612,0.123779
10295.389317,0.076436,-1.800274,-1.924752,-1.758531,-1.472279,-0.849542,-0.144721,0.631585
10295.393317,0.088209,-1.950266,-1.945975,-1.529386,-1.062373,-0.308644,0.388931,1.106758
10295.397317,0.098336,-1.958088,-1.805083,-1.189314,-0.570456,0.262199,0.914113,1.515391
10295.401317,0.109270,-1.822437,-1.493626,-0.751876,-0.036799,0.805139,1.382341,1.822777
10295.405318,0.118338,-1.547657,-1.034328,-0.239043,0.503364,1.270364,1.745679,1.996028
10295.409317,0.115630,-1.148668,-0.475656,0.314837,1.017620,1.629571,1.964627,2.010415
10295.413317,0.093681,-0.654728,0.121427,0.861816,1.471425,1.872950,2.016846,1.855999
10295.417317,0.056723,-0.107729,0.696896,1.346833,1.826985,1.994557,1.900159,1.542749
10295.421317,0.016818,0.444223,1.200803,1.719430,2.046658,1.980973,1.629321,1.101260
10295.425317,-0.016962,0.954120,1.596793,1.944070,2.099477,1.815259,1.232365,0.577120
10295.429317,-0.042095,1.381090,1.861665,2.005102,1.971550,1.493911,0.747149,0.019636
10295.433318,-0.059064,1.694581,1.982472,1.906229,1.674510,1.040143,0.215459,-0.529449
10295.437317,-0.069269,1.877303,1.954105,1.666281,1.242467,0.499755,-0.322705,-1.036950
10295.441317,-0.074935,1.923419,1.779478,1.312011,0.720930,-0.072445,-0.829341,-1.469075
10295.445317,-0.077894,1.833350,1.470892,0.872096,0.157516,-0.622401,-1.266897,-1.787538
10295.449317,-0.078458,1.611923,1.053518,0.376605,-0.403055,-1.104126,-1.601201,-1.958302
10295.453317,-0.074744,1.272336,0.566965,-0.142245,-0.919674,-1.484587,-1.806695,-1.963683
10295.457317,-0.063130,0.838298,0.057375,-0.650912,-1.353916,-1.742869,-1.869510,-1.807461
10295.461318,-0.042704,0.340223,-0.435630,-1.114543,-1.672969,-1.868766,-1.788075,-1.512033
10295.465317,-0.019341,-0.185797,-0.886224,-1.496647,-1.856089,-1.861660,-1.573534,-1.113432
10295.469317,-0.003194,-0.695588,-1.276989,-1.761906,-1.898836,-1.727278,-1.249030,-0.654965
10295.473317,-0.002126,-1.141708,-1.586149,-1.883960,-1.809818,-1.475871,-0.845201,-0.176843
10295.477317,-0.016312,-1.484810,-1.783897,-1.852873,-1.601203,-1.121730,-0.395234,0.292695
10295.481317,-0.036457,-1.701131,-1.843676,-1.674601,-1.283490,-0.683319,0.068016,0.737259
10295.485338,-0.047107,-1.780957,-1.754759,-1.365907,-0.870535,-0.187358,0.515981,1.142040
10295.489339,-0.035141,-1.723746,-1.524174,-0.954064,-0.386538,0.327499,0.925822,1.480249
10295.493339,0.000936,-1.537391,-1.173111,-0.478280,0.131993,0.814622,1.275129,1.711420
10295.497339,0.048278,-1.239630,-0.734209,0.015646,0.637484,1.226602,1.537968,1.797196
10295.501339,0.087893,-0.856816,-0.247014,0.484362,1.077080,1.521690,1.687811,1.719924
10295.505339,0.107428,-0.421450,0.245960,0.892687,1.404561,1.672485,1.702908,1.489147
10295.509339,0.105132,0.029650,0.700016,1.215274,1.593079,1.673899,1.572312,1.136656
10295.513338,0.084322,0.459338,1.074378,1.435767,1.641203,1.543688,1.303553,0.708326
10295.517338,0.049562,0.835882,1.343513,1.544205,1.566077,1.313074,0.927169,0.254483
10295.521338,0.007050,1.135405,1.500324,1.535992,1.387596,1.012516,0.489497,-0.181136
10295.525339,-0.035139,1.340989,1.548167,1.414655,1.120897,0.663265,0.036030,-0.567236
10295.529339,-0.067294,1.441045,1.490907,1.193523,0.783485,0.279016,-0.397666,-0.884053
10295.533339,-0.079065,1.428488,1.329510,0.893035,0.401455,-0.125048,-0.780725,-1.120305
10295.537339,-0.064003,1.303746,1.067369,0.536914,0.006150,-0.521954,-1.082565,-1.269781
10295.541338,-0.025639,1.080142,0.718875,0.150836,-0.370541,-0.872078,-1.279146,-1.329192
10295.545338,0.021960,0.783844,0.314351,-0.235618,-0.698673,-1.135236,-1.359991,-1.297663
10295.549338,0.061018,0.447405,-0.101743,-0.587210,-0.952449,-1.285321,-1.327497,-1.177436
10295.553339,0.077373,0.103747,-0.480737,-0.867374,-1.112359,-1.316283,-1.193059,-0.976510
10295.557339,0.064198,-0.218843,-0.783076,-1.049444,-1.170320,-1.237588,-0.975501,-0.709918
10295.561339,0.025583,-0.502047,-0.985843,-1.125921,-1.135101,-1.066996,-0.700812,-0.398293
10295.565339,-0.022279,-0.737212,-1.084311,-1.107506,-1.027956,-0.829032,-0.398123,-0.067593
10295.569338,-0.059318,-0.917430,-1.089695,-1.015449,-0.870945,-0.553166,-0.092842,0.251609
10295.573338,-0.073857,-1.031405,-1.021901,-0.872803,-0.678925,-0.265604,0.194740,0.529369
10295.577338,-0.065882,-1.066097,-0.901676,-0.696079,-0.457413,0.015428,0.446292,0.743105
10295.581339,-0.041811,-1.012634,-0.744341,-0.492223,-0.207177,0.276658,0.646018,0.879897
10295.585339,-0.010753,-0.870893,-0.555370,-0.263568,0.063752,0.505363,0.784106,0.935095
10295.589339,0.017419,-0.654835,-0.335312,-0.016707,0.331071,0.686374,0.857178,0.912090
10295.593339,0.035008,-0.393555,-0.093031,0.230888,0.560615,0.803279,0.864307,0.821744
10295.597338,0.038295,-0.122405,0.147688,0.452067,0.724866,0.845380,0.803675,0.678969
10295.601338,0.027672,0.127504,0.355607,0.617741,0.811011,0.814261,0.676871,0.500245
10295.605338,0.006892,0.332228,0.506050,0.705962,0.815920,0.722471,0.496925,0.303237
10295.609339,-0.017879,0.474816,0.589912,0.710147,0.741627,0.585723,0.288662,0.105298
10295.613385,-0.037919,0.549336,0.612961,0.642547,0.598632,0.417612,0.082051,-0.077504
10295.617385,-0.044600,0.564714,0.589444,0.528445,0.409648,0.230683,-0.094300,-0.229564
10295.621384,-0.037286,0.538311,0.534207,0.394447,0.206329,0.040868,-0.220736,-0.338670
10295.625384,-0.024799,0.482485,0.455996,0.260552,0.020709,-0.129672,-0.292546,-0.401864
10295.629384,-0.015179,0.399762,0.356715,0.139985,-0.122647,-0.258087,-0.318215,-0.424516
10295.633384,-0.007761,0.291111,0.237527,0.039902,-0.211115,-0.332602,-0.312879,-0.412911
10295.637384,0.003646,0.166828,0.106449,-0.040662,-0.245455,-0.356861,-0.290473,-0.370947
10295.641384,0.022720,0.049778,-0.019898,-0.107356,-0.236714,-0.342230,-0.258113,-0.303224
10295.645385,0.046393,-0.034428,-0.122148,-0.159953,-0.198813,-0.298786,-0.218066,-0.217450
10295.649384,0.065960,-0.073044,-0.184400,-0.188892,-0.144098,-0.234614,-0.172930,-0.124031
10295.653384,0.071015,-0.070747,-0.197419,-0.184711,-0.085020,-0.159794,-0.126292,-0.035413
10295.657384,0.055590,-0.042673,-0.162674,-0.147531,-0.034674,-0.086003,-0.081053,0.035452
10295.661384,0.024567,-0.007492,-0.094958,-0.088346,-0.003014,-0.023593,-0.040598,0.077018
10295.665384,-0.005631,0.018499,-0.018186,-0.025430,0.006146,0.018180,-0.012305,0.080365
10295.669384,-0.018052,0.028437,0.043682,0.022395,-0.005847,0.031333,-0.008095,0.042209
10295.673385,-0.010749,0.027905,0.075174,0.042606,-0.035502,0.012529,-0.037198,-0.030762
10295.677384,0.002347,0.028616,0.073731,0.030186,-0.079251,-0.035114,-0.095845,-0.122124
10295.681384,0.006121,0.035834,0.047289,-0.014226,-0.133192,-0.103977,-0.165309,-0.211777
10295.685384,-0.003991,0.040355,0.005176,-0.083986,-0.192428,-0.183595,-0.221246,-0.280542
10295.689384,-0.021172,0.022813,-0.050323,-0.167429,-0.252310,-0.260962,-0.245668,-0.311490
10295.693384,-0.033971,-0.033760,-0.123255,-0.252682,-0.309274,-0.322878,-0.233362,-0.293324
10295.697384,-0.035508,-0.133289,-0.215969,-0.330424,-0.358833,-0.359041,-0.190968,-0.222549
10295.701385,-0.027841,-0.263081,-0.322215,-0.392016,-0.392000,-0.360661,-0.130206,-0.100730
10295.705384,-0.019173,-0.397904,-0.427110,-0.427601,-0.394487,-0.316382,-0.058986,0.065330
10295.709384,-0.016328,-0.509938,-0.512218,-0.427354,-0.351906,-0.213752,0.025004,0.259004
10295.713384,-0.017828,-0.577335,-0.559270,-0.384917,-0.256858,-0.048680,0.132976,0.454250
10295.717384,-0.016307,-0.587805,-0.552346,-0.300136,-0.112717,0.164327,0.273805,0.623594
10295.721384,-0.008228,-0.540005,-0.480717,-0.178497,0.068015,0.392216,0.441018,0.746408
10295.725384,0.002368,-0.440681,-0.341266,-0.027313,0.270612,0.596973,0.609378,0.809701
10295.729384,0.009819,-0.298188,-0.141083,0.148192,0.481327,0.750350,0.743257,0.804334
10295.733384,0.013001,-0.119417,0.101368,0.344133,0.680650,0.838452,0.811007,0.725983
10295.737384,0.014635,0.088737,0.359933,0.551183,0.839144,0.859525,0.796050,0.578649
10295.741405,0.016768,0.316748,0.608006,0.747819,0.928060,0.819441,0.698439,0.372837
10295.745405,0.018385,0.549942,0.823396,0.902909,0.934184,0.725144,0.529484,0.121092
10295.749405,0.017427,0.767179,0.986880,0.987413,0.862590,0.579621,0.304778,-0.162179
10295.753405,0.013153,0.942816,1.080071,0.982965,0.728005,0.382738,0.040655,-0.457010
10295.757406,0.005337,1.052740,1.087765,0.882090,0.542671,0.136010,-0.245073,-0.735563
10295.761405,-0.005683,1.080826,1.000932,0.688476,0.309568,-0.152651,-0.533823,-0.966038
10295.765405,-0.017589,1.020041,0.819677,0.419642,0.029646,-0.464504,-0.805996,-1.122436
10295.769405,-0.026933,0.869303,0.556183,0.103859,-0.287031,-0.769965,-1.037180,-1.192452
10295.773405,-0.029373,0.633570,0.233181,-0.229357,-0.619297,-1.035834,-1.200597,-1.176624
10295.777405,-0.019507,0.329478,-0.120726,-0.556148,-0.936269,-1.232375,-1.275244,-1.080379
10295.781405,0.004669,-0.013549,-0.476094,-0.858619,-1.200002,-1.336182,-1.249897,-0.907441
10295.785406,0.036239,-0.363642,-0.807208,-1.119326,-1.373797,-1.332565,-1.123329,-0.660292
10295.789406,0.060085,-0.695145,-1.092510,-1.314210,-1.432453,-1.218481,-0.902403,-0.346361
10295.793405,0.061482,-0.987709,-1.311648,-1.415101,-1.369263,-1.002360,-0.598402,0.015348
10295.797405,0.036989,-1.226135,-1.444410,-1.401659,-1.195084,-0.700108,-0.226566,0.394467
10295.801405,-0.002102,-1.398252,-1.473483,-1.268840,-0.928197,-0.332623,0.189483,0.757000
10295.805405,-0.036614,-1.485992,-1.388773,-1.025264,-0.584478,0.074157,0.615268,1.074206
10295.809405,-0.051065,-1.465583,-1.189783,-0.688047,-0.177974,0.491140,1.010758,1.327482
10295.813405,-0.042690,-1.320978,-0.885989,-0.280201,0.270733,0.888125,1.338883,1.504665
10295.817405,-0.021353,-1.054280,-0.496711,0.167329,0.728407,1.233140,1.569317,1.589865
10295.821405,-0.000113,-0.684885,-0.050607,0.616312,1.151266,1.493697,1.678372,1.559661
10295.825405,0.014221,-0.241472,0.415691,1.028730,1.492988,1.641923,1.651789,1.394343
10295.829405,0.021321,0.242803,0.861451,1.372770,1.712734,1.661399,1.489766,1.095005
