t,ch1,ch2,ch3,ch4,ch5,ch6,ch7,ch8
10165.025386,0.136112,2.012424,1.708726,1.147679,0.200131,-0.394324,-1.088331,-1.603146
10165.029386,-0.008452,1.824808,1.174049,0.792550,-0.117885,-1.006274,-1.380042,-1.997800
10165.033386,0.000945,1.442726,0.763692,0.043459,-0.695496,-1.459796,-1.769871,-1.968042
10165.037386,0.194393,1.151258,0.208902,-0.495497,-1.241085,-1.709164,-1.853333,-1.909924
10165.041386,-0.049899,0.563022,-0.450092,-1.014932,-1.410532,-1.741410,-1.801578,-1.810035
10165.045386,-0.123876,-0.079799,-0.768088,-1.464435,-1.969193,-1.844144,-1.701726,-1.407172
10165.049386,0.071198,-0.459837,-1.455089,-1.630378,-1.920428,-2.093838,-1.388369,-0.903046
10165.053386,-0.159619,-0.988595,-1.547786,-1.810952,-2.073665,-1.639263,-1.191267,-0.427034
10165.057386,-0.169821,-1.528630,-1.636185,-1.774671,-1.606488,-1.110040,-0.806147,0.107336
10165.061386,0.024394,-1.729915,-2.060551,-1.684025,-1.338698,-0.877428,-0.021553,0.631726
10165.065386,0.063382,-1.923303,-1.790903,-1.496469,-1.019550,-0.587103,0.422825,1.093236
10165.069386,-0.094563,-1.773355,-1.593883,-1.118788,-0.562314,0.019589,0.707839,1.497845
10165.073386,-0.109388,-1.770078,-1.219194,-0.931284,-0.183526,0.754291,1.279238,1.473421
10165.077386,-0.043960,-1.407197,-1.006333,-0.375654,0.300343,1.182669,1.664026,1.859379
10165.081386,0.123230,-0.929522,-0.582526,0.361453,0.925006,1.617086,2.061801,1.737382
10165.085386,-0.030499,-0.657875,0.062243,0.744422,1.541408,1.653789,1.708786,1.598647
10165.089386,-0.082496,-0.314195,0.508799,1.347211,1.623401,1.673666,1.681693,1.572307
10165.093386,0.019891,0.235157,0.945746,1.474870,1.709367,1.816107,1.429573,0.717931
10165.097386,0.047178,0.796148,1.304170,1.506583,1.869628,1.386120,0.993735,0.499739
10165.101386,0.132639,1.253101,1.558706,1.735027,1.415906,1.041252,0.654710,0.155812
10165.105386,0.091166,1.292690,1.500395,1.690191,1.328039,0.638251,0.140701,-0.329209
10165.109386,-0.118632,1.430602,1.481883,1.471779,0.980196,0.596277,-0.232020,-0.799188
10165.113386,0.033457,1.494450,1.276683,1.062192,0.516423,-0.017569,-0.660142,-1.059294
10165.117386,-0.035193,1.304070,1.130793,0.618588,0.364256,-0.416222,-0.882963,-1.343540
10165.121386,0.183388,1.141023,0.790146,0.450439,-0.294402,-0.862307,-1.268589,-1.259639
10165.125386,0.204456,1.022183,0.513529,0.009667,-0.581510,-1.060764,-1.416806,-1.517886
10165.129386,0.049615,0.647995,0.245128,-0.478390,-1.026886,-1.420109,-1.496490,-1.493019
10165.133386,0.114759,0.213160,-0.362376,-0.735406,-0.967002,-1.406224,-1.470996,-1.184520
10165.137386,-0.185876,-0.071416,-0.570571,-1.081938,-1.401745,-1.105034,-1.318590,-0.939231
10165.141386,0.003412,-0.385801,-0.919993,-1.196664,-1.251558,-0.904888,-1.009512,-0.583850
10165.145386,-0.010763,-0.697544,-0.844796,-1.273201,-1.179329,-1.235388,-0.642489,-0.181038
10165.149386,0.101912,-1.035236,-1.317182,-1.201492,-1.223474,-0.828516,-0.309325,-0.073248
10165.153386,-0.025570,-0.955164,-1.356694,-1.164304,-0.770631,-0.355169,0.028334,0.459729
10165.157386,0.165345,-1.128398,-1.210910,-0.880349,-0.557222,-0.156186,0.168069,0.732809
10165.161386,0.058251,-1.020895,-0.935491,-0.631120,-0.292118,0.295173,0.483765,0.863118
10165.165386,-0.080587,-0.973545,-0.577419,-0.465899,0.095215,0.501616,0.707453,0.994617
10165.169386,-0.089676,-0.755256,-0.455740,0.095558,0.265900,0.670457,0.890825,1.163084
10165.173386,-0.049233,-0.614533,-0.243973,0.138741,0.511048,0.748125,0.972856,0.831180
10165.177386,0.057660,-0.261365,0.262542,0.497620,0.769440,1.104154,0.979486,0.804906
10165.181386,-0.086921,0.136837,0.234517,0.514151,0.711726,0.821481,0.836044,0.613848
10165.185386,0.052538,0.115700,0.434748,0.755045,0.748426,0.685161,0.519879,0.417060
10165.189386,-0.006883,0.405115,0.770623,0.812571,0.796703,0.824502,0.575233,0.120041
10165.193386,0.083455,0.732620,0.889030,0.856778,0.730077,0.547234,0.411971,-0.160011
10165.197386,0.126762,0.647152,0.618178,0.560425,0.372925,0.382058,0.250405,-0.268062
10165.201386,-0.085398,0.773491,0.664402,0.679475,0.273094,0.196143,0.052684,-0.473932
10165.176650,-0.032076,0.579970,0.625625,0.527446,0.122806,0.201315,-0.274934,-0.526722
10165.180651,0.142767,0.548501,0.380362,0.183603,0.231706,-0.297529,-0.275017,-0.599214
10165.184651,-0.062273,0.412891,0.317722,-0.084483,-0.177821,-0.205053,-0.343206,-0.544547
10165.188651,-0.117530,0.312630,0.209597,-0.039652,-0.092521,-0.399805,-0.587637,-0.528931
10165.192651,0.000153,0.089454,-0.054624,-0.068550,-0.382935,-0.526061,-0.343009,-0.326172
10165.196651,-0.103718,0.111868,-0.217616,-0.306671,-0.438849,-0.418339,-0.303476,-0.265490
10165.200651,-0.081373,-0.034965,-0.134352,-0.169398,-0.281061,-0.247006,-0.269247,-0.270189
10165.204651,0.016182,0.003442,-0.077627,-0.517726,-0.212339,-0.298405,-0.144767,-0.229125
10165.208651,-0.043015,-0.309149,-0.245648,-0.164464,-0.169268,0.044814,-0.151440,-0.102711
10165.212651,0.138592,-0.319088,-0.153474,-0.121537,-0.375717,-0.204569,-0.168364,0.120028
10165.216651,-0.064247,-0.146066,-0.286379,-0.191972,-0.159059,-0.058740,-0.018774,0.205783
10165.220651,0.069168,-0.253003,0.031493,0.033546,-0.023558,0.096916,0.147564,0.003537
10165.224651,-0.121976,0.032162,-0.101600,0.013706,-0.107264,0.103730,-0.060790,0.000577
10165.228651,-0.027518,-0.119954,0.123105,0.134838,-0.017807,-0.088680,-0.043451,-0.074925
10165.232651,-0.002273,0.020946,-0.063412,0.111483,-0.051781,0.138704,-0.059835,-0.115842
10165.236651,-0.028213,0.022038,0.001204,-0.014527,-0.192245,-0.213120,-0.047006,-0.068763
10165.240651,-0.157506,0.088968,0.052200,-0.070296,-0.310105,-0.305534,-0.177494,0.040778
10165.244651,-0.053838,0.045667,-0.164334,0.000216,-0.209624,-0.346486,-0.283938,-0.238362
10165.248651,0.011634,-0.162167,-0.234348,-0.054353,-0.333871,-0.241935,-0.231706,-0.123039
10165.252651,0.066685,-0.408524,-0.260697,-0.358392,-0.299436,-0.285281,-0.192002,-0.024354
10165.256651,-0.055019,-0.095767,-0.456090,-0.228585,-0.452532,-0.260676,-0.073479,-0.052155
10165.260651,-0.100177,-0.418798,-0.334428,-0.384553,-0.112227,-0.108254,-0.048396,-0.109611
10165.264651,-0.155085,-0.495988,-0.612332,-0.392091,-0.210727,-0.087072,0.099114,0.486840
10165.268651,0.006575,-0.529290,-0.545092,-0.308287,-0.171229,0.260162,0.328117,0.563125
10165.272651,0.020847,-0.393464,-0.487670,-0.173179,-0.065438,0.193876,0.422147,0.438777
10165.276651,-0.146215,-0.371588,-0.448642,0.120518,0.109417,0.458032,0.613180,0.505566
10165.280651,0.046011,-0.351775,-0.065708,0.251843,0.452047,0.467202,0.639450,0.570242
10165.284651,-0.057583,-0.169348,0.118669,0.383812,0.572267,0.722687,0.664975,0.769225
10165.288651,0.066804,-0.028346,0.378877,0.466694,0.703236,0.848594,0.589556,0.777593
10165.292651,-0.058886,0.147781,0.479742,0.763703,0.880229,0.932266,0.642542,0.449718
10165.296651,-0.153818,0.314835,0.663731,0.857163,0.840228,0.792116,0.516249,0.201307
10165.300651,0.240025,0.613738,0.932946,0.766155,0.837560,0.560652,0.533355,-0.064211
10165.304651,-0.003090,0.744034,0.847678,0.895581,0.769106,0.556695,0.042458,-0.325062
10165.308651,0.128512,1.120432,0.962893,0.880272,0.736129,0.482873,-0.124492,-0.450085
10165.312651,0.013288,0.879398,0.962838,0.824772,0.267116,-0.240371,-0.384832,-0.940955
10165.316651,-0.157209,0.850420,0.603570,0.577199,0.081120,-0.141459,-0.635229,-0.756231
10165.320651,-0.064399,0.951463,0.475260,0.170644,-0.092665,-0.638728,-0.960086,-1.098158
10165.324651,0.014356,0.748000,0.469495,-0.184425,-0.564403,-0.882570,-1.195490,-1.194343
10165.328651,0.076642,0.395949,0.299916,-0.273051,-0.811786,-1.038400,-1.118544,-1.057211
10165.332651,0.009543,0.441610,-0.386660,-0.786845,-1.060301,-1.159958,-0.993763,-0.983669
10165.336651,0.057854,-0.141068,-0.657218,-0.895301,-1.191955,-1.163266,-1.126626,-0.819513
10165.340651,-0.034318,-0.502962,-0.839825,-1.015788,-1.295258,-1.013872,-0.842303,-0.538722
10165.344651,0.011890,-0.787285,-1.110989,-1.393026,-1.325310,-1.071513,-0.648026,-0.092347
10165.348651,0.188807,-1.187075,-1.521550,-1.533937,-1.080227,-0.837896,-0.258633,0.184917
10165.352651,-0.014823,-1.381722,-1.488356,-1.150362,-0.803380,-0.388509,0.302663,0.502525
10165.356651,-0.021096,-1.491235,-1.300807,-1.204396,-0.554016,-0.212974,0.568645,1.096700
10165.360651,-0.113192,-1.489537,-1.093421,-0.648295,-0.385402,0.376813,0.934668,1.266191
10165.364651,0.143608,-1.388646,-0.991169,-0.486744,0.196649,0.711952,1.280285,1.430914
10165.368651,-0.016578,-1.079080,-0.678072,0.102060,0.665184,1.168084,1.339824,1.716837
10165.372651,-0.179798,-0.698675,-0.169713,0.500840,0.965106,1.398253,1.652188,1.534489
10165.376908,0.027117,-0.347353,0.478129,0.691273,1.444269,1.624218,1.636590,1.258034
10165.380908,0.120885,-0.040481,0.844788,1.162468,1.699031,1.580346,1.406908,1.111882
10165.384908,-0.068832,0.504364,1.265855,1.444864,1.693043,1.755941,1.299465,0.873673
10165.388908,0.060960,1.057450,1.418177,1.734307,1.853802,1.382878,0.986003,0.261571
10165.392908,0.108935,1.159089,1.622190,1.827467,1.524497,0.939952,0.451692,-0.209683
10165.396908,0.162465,1.681462,1.846082,1.521355,1.282976,0.881794,0.149592,-0.665363
10165.400908,0.083502,1.633433,1.642396,1.243720,0.907461,0.329566,-0.522401,-1.061857
10165.404908,-0.079052,1.729664,1.459948,1.227034,0.404965,-0.251113,-0.943793,-1.388402
10165.408908,0.253922,1.956267,1.253812,0.722067,0.078304,-0.587039,-1.234497,-1.574571
10165.412908,0.046366,1.371275,0.991584,0.209484,-0.485924,-1.290022,-1.690032,-1.863777
10165.416908,0.057996,1.254095,0.488825,-0.332707,-1.089957,-1.391402,-1.777653,-2.146679
10165.420908,0.109453,0.661881,-0.315851,-0.747953,-1.386832,-1.898808,-1.665420,-1.642157
10165.424908,-0.043326,0.039747,-0.633296,-1.267956,-1.641016,-1.909773,-1.826516,-1.396132
10165.428908,-0.038712,-0.417400,-0.950107,-1.652685,-1.892884,-1.941395,-1.455368,-1.197299
10165.432908,-0.083052,-0.839610,-1.505226,-1.754236,-1.933655,-1.761937,-1.229332,-0.683351
10165.436908,-0.082576,-1.256844,-1.803720,-1.939950,-1.788670,-1.547973,-0.925215,0.007731
10165.440908,-0.041040,-1.708924,-1.870583,-1.976633,-1.604206,-1.011555,-0.222767,0.466535
10165.444908,-0.063284,-1.730308,-1.935288,-1.618188,-1.352653,-0.610208,0.340790,0.978775
10165.448908,-0.038632,-2.063385,-1.699780,-1.287024,-0.708341,0.080251,0.774186,1.362805
10165.452908,-0.051879,-1.809761,-1.555049,-0.908501,-0.216662,0.687238,1.204913,1.905961
10165.456908,-0.057345,-1.715662,-0.914961,-0.509030,0.368071,1.190554,1.486772,1.968822
10165.460908,-0.153902,-1.298156,-0.423201,-0.091455,0.884685,1.459503,1.787879,1.831712
10165.464908,0.109900,-0.823691,-0.273573,0.587293,1.291947,1.650042,2.001157,1.899791
10165.468908,0.024086,-0.116596,0.366116,1.121705,1.647133,2.057353,2.018255,1.506600
10165.472908,0.144517,0.141081,1.059582,1.647549,1.963247,1.952938,1.714879,1.288388
10165.476908,0.052634,0.836322,1.485207,1.882002,2.141335,1.787738,1.418460,0.709543
10165.480908,0.244361,1.316692,1.847310,2.030512,1.917803,1.835267,1.095742,0.199807
10165.484908,-0.027202,1.641870,1.889656,1.937128,1.547867,0.929463,0.657889,-0.369300
10165.488908,-0.030400,1.881187,2.061989,1.884761,1.449740,0.738931,-0.114484,-0.717005
10165.492908,-0.017856,2.087873,1.734625,1.635122,0.803084,-0.001344,-0.756699,-1.281534
10165.496908,0.228593,1.923395,1.629887,1.166229,0.314228,-0.417339,-1.150156,-1.461706
10165.500908,0.007563,1.828116,1.198708,0.479374,-0.107319,-0.888958,-1.412581,-1.974880
10165.504908,-0.009244,1.302360,0.755239,-0.088868,-0.730257,-1.221680,-1.883023,-2.055415
10165.508908,-0.016697,0.984458,0.359227,-0.611296,-1.422101,-1.677311,-1.770216,-1.919052
10165.512908,0.039599,0.494526,-0.181872,-1.005732,-1.554899,-1.719353,-1.817705,-1.756084
10165.516908,-0.066564,-0.090032,-0.881727,-1.446362,-1.813281,-2.014270,-1.726699,-1.515455
10165.520908,-0.117991,-0.488272,-1.027008,-1.669436,-1.997762,-1.953828,-1.527712,-0.784332
10165.524908,0.051423,-1.152048,-1.529652,-1.721565,-1.762168,-1.476160,-1.013163,-0.538959
10165.528908,-0.080737,-1.242961,-1.824145,-2.080476,-1.643013,-1.150905,-0.627230,0.167974
10165.532908,-0.082819,-1.737605,-2.055356,-1.879743,-1.256810,-1.146841,-0.144847,0.565917
10165.536908,0.059448,-2.045198,-1.891114,-1.580236,-0.955873,-0.320677,0.240046,1.035376
10165.540908,-0.077743,-1.784231,-1.642965,-0.984881,-0.590961,0.133677,0.823292,1.409794
10165.544908,0.084179,-1.734497,-1.342702,-0.681938,-0.117508,0.738449,1.233016,1.582490
10165.548908,-0.183915,-1.535003,-0.916803,-0.240295,0.440786,0.950047,1.538514,1.628605
10165.552908,-0.126990,-0.949053,-0.444437,0.303521,1.053809,1.418190,1.816075,1.792459
10165.556908,-0.075162,-0.637194,-0.023340,0.779093,1.374032,1.499459,1.660522,1.558257
10165.560908,-0.084847,-0.173152,0.556565,1.239146,1.480671,1.663077,1.680458,1.312356
10165.564908,-0.159283,0.234496,0.900389,1.484839,1.775047,1.561017,1.338815,1.034716
10165.568908,-0.050030,0.787620,1.247298,1.590668,1.624882,1.602521,0.932689,0.478927
10165.572908,0.098346,1.090736,1.478987,1.736852,1.587622,1.290818,0.806574,-0.082172
10165.578971,-0.050903,1.291973,1.625096,1.671755,1.053329,0.681404,0.040013,-0.470113
10165.582971,-0.003310,1.682980,1.437635,1.615164,1.024884,0.476028,-0.126548,-0.928477
10165.586971,-0.068227,1.445458,1.491653,0.997235,0.560057,-0.081424,-0.467432,-1.175277
10165.590971,-0.120119,1.503702,1.176697,0.869093,0.192729,-0.403531,-0.871876,-1.297970
10165.594971,0.069197,1.327932,0.826515,0.209066,-0.270324,-0.998112,-1.296126,-1.502283
10165.598971,0.119830,0.956117,0.659322,-0.031454,-0.793644,-0.973497,-1.277296,-1.633890
10165.602971,0.062775,0.768723,-0.125805,-0.569981,-0.849056,-1.301328,-1.280932,-1.263498
10165.606971,0.074522,0.364083,-0.375824,-0.822685,-0.975605,-1.406880,-1.256463,-1.173040
10165.610971,-0.084911,-0.229877,-0.581237,-0.915852,-1.249029,-1.327869,-1.318716,-0.872325
10165.614971,0.009843,-0.568066,-0.869696,-1.277272,-1.360170,-1.156245,-0.799813,-0.389790
10165.618971,-0.022201,-0.718551,-1.041768,-1.207171,-1.229875,-0.897622,-0.717964,-0.301409
10165.622971,0.027748,-1.022265,-1.010840,-1.278577,-0.971735,-0.708341,-0.462270,0.218271
10165.626971,-0.072661,-0.880423,-1.281988,-1.195672,-1.055140,-0.520722,0.087754,0.367795
10165.630971,0.044074,-1.131272,-1.210104,-0.911663,-0.645286,-0.033826,0.146599,0.799832
10165.634971,-0.079590,-1.091686,-0.897417,-0.627963,-0.037347,0.149201,0.458416,1.125105
10165.638971,0.029742,-0.954352,-0.491743,-0.484978,0.052066,0.356124,0.786244,0.864119
10165.642971,0.002530,-0.770001,-0.453667,-0.288043,0.413070,0.658525,1.185023,0.974502
10165.646971,-0.069383,-0.514991,-0.295413,0.334964,0.470269,0.745602,1.050253,0.982226
10165.650971,0.019273,-0.401458,0.197496,0.347805,0.560346,0.940166,0.914555,0.802465
10165.654971,0.066914,-0.040422,0.160434,0.594135,0.854019,0.914551,0.813793,0.881162
10165.658971,0.165966,0.104623,0.384986,0.872293,0.951381,0.969330,0.628447,0.405876
10165.662971,-0.177828,0.431104,0.585054,0.704286,0.889043,0.674108,0.560212,0.182241
10165.666971,0.054817,0.424073,0.612666,0.804441,0.860526,0.564844,0.267794,0.123987
10165.670971,-0.021808,0.554455,0.711136,0.715900,0.416863,0.338518,-0.114269,-0.248194
10165.674971,-0.015662,0.649420,0.457251,0.564089,0.458070,0.271692,0.016460,-0.366401
10165.678971,0.247855,0.540121,0.477835,0.403190,0.273702,0.015837,-0.517414,-0.566384
10165.682971,0.076719,0.445631,0.405110,0.273749,0.069850,-0.112072,-0.260488,-0.454794
10165.686971,-0.122746,0.479729,0.379355,0.125339,0.005595,-0.284207,-0.458361,-0.600216
10165.690971,0.203434,0.186546,0.125766,-0.093437,-0.366479,-0.284012,-0.405944,-0.445054
10165.694971,-0.062738,0.216137,-0.028775,-0.116619,-0.158087,-0.637108,-0.323793,-0.153364
10165.698971,0.172084,0.118423,0.017788,-0.319278,-0.304374,-0.387498,-0.406598,-0.193646
10165.702971,-0.019749,-0.239341,-0.128715,-0.267716,-0.247675,-0.361747,-0.448009,-0.286139
10165.706971,-0.091533,-0.220883,-0.260676,-0.186856,-0.413356,-0.160679,-0.311801,-0.130647
10165.710971,-0.003564,-0.178702,-0.140196,-0.236062,-0.229462,-0.407416,-0.059861,0.172985
10165.714971,-0.049193,-0.081408,-0.255175,-0.073284,-0.092802,-0.132199,-0.075084,0.101245
10165.718971,0.004092,-0.243167,-0.277829,-0.052160,-0.156357,-0.033398,0.070628,-0.061483
10165.722971,-0.101421,0.086901,-0.111489,0.047439,0.220356,0.022262,-0.058895,0.064820
10165.726971,-0.018878,-0.017609,0.051659,0.070436,-0.203939,0.125322,0.042517,-0.035684
10165.730971,0.073415,-0.083374,-0.085234,0.112224,0.003240,0.144044,-0.088664,0.004811
10165.734971,0.038741,0.092706,0.089384,0.044304,-0.028453,-0.248622,0.016157,-0.312743
10165.738971,-0.123371,-0.011706,0.102137,-0.059148,0.107447,-0.249664,-0.234989,-0.345074
10165.742971,-0.114677,-0.026552,0.114655,0.009038,-0.120852,-0.202949,-0.096321,-0.020181
10165.746971,-0.064674,-0.069603,-0.143083,-0.343227,-0.092679,-0.283563,-0.231318,-0.003136
10165.750971,-0.053960,0.034073,-0.359646,-0.192838,-0.319779,-0.417520,-0.317961,-0.104079
10165.754971,-0.095996,-0.150402,-0.350261,-0.482719,-0.220008,-0.235503,-0.352863,0.011395
10165.758971,0.012219,-0.335634,-0.399075,-0.238457,-0.296495,-0.095402,-0.056978,0.064608
10165.762971,-0.075729,-0.374932,-0.321906,-0.384628,-0.108062,-0.062771,-0.122488,0.111308
10165.766971,0.067333,-0.622147,-0.467485,-0.466094,-0.228989,-0.150272,0.231586,0.240157
10165.770971,0.066464,-0.664868,-0.476130,-0.435917,-0.004040,0.002551,0.262454,0.456276
10165.774971,-0.074646,-0.638083,-0.369040,-0.391367,0.155664,0.224171,0.270568,0.508030
10165.797326,0.057780,-0.551663,-0.474781,-0.060827,0.267101,0.424685,0.590950,0.711801
10165.801326,0.158295,-0.638281,-0.261308,0.147673,0.398384,0.399154,0.574834,0.824851
10165.805326,-0.035407,-0.197111,0.237243,0.335027,0.622225,0.735729,0.676853,0.594802
10165.809326,0.118161,-0.027049,0.165367,0.626443,0.405796,0.916934,0.692709,0.556123
10165.813326,0.008303,0.326102,0.495149,0.687432,0.701435,0.710988,0.713134,0.438979
10165.817326,0.168712,0.340429,0.557476,0.851355,0.836302,0.619838,0.470024,0.295180
10165.821326,-0.132024,0.526302,0.758876,0.825956,0.904538,0.572584,0.498494,-0.112754
10165.825326,0.036485,0.822370,0.936363,0.657015,0.623108,0.434191,-0.096592,-0.557795
10165.829326,-0.123470,0.994774,1.019031,0.711344,0.549036,0.260360,-0.033870,-0.396799
10165.833326,0.091129,0.973484,0.923259,0.694781,0.320773,-0.192578,-0.299807,-0.722048
10165.837326,0.087002,1.079925,0.760516,0.321557,0.142366,-0.278486,-0.679730,-0.747131
10165.841326,-0.056626,0.883755,0.623342,0.148654,-0.259599,-0.531420,-1.001352,-1.153877
10165.845326,0.057757,0.601541,0.327997,-0.125756,-0.481066,-0.812034,-1.121127,-1.158263
10165.849326,-0.003519,0.447563,0.151737,-0.386535,-0.702855,-1.183641,-1.070477,-1.101261
10165.853326,0.068419,-0.024477,-0.152189,-0.704097,-0.881192,-1.113279,-1.399670,-0.831346
10165.857326,0.018689,-0.115436,-0.594759,-1.029348,-1.275242,-1.191566,-1.180536,-0.762619
10165.861326,0.140185,-0.654806,-0.971485,-1.108647,-1.394567,-1.391012,-1.103110,-0.518900
10165.865326,0.168419,-0.940486,-1.224448,-1.339756,-1.179091,-0.952294,-0.643604,-0.062937
10165.869326,0.106096,-1.309506,-1.395272,-1.483611,-1.234568,-0.718374,-0.405622,0.486616
10165.873326,0.065903,-1.407678,-1.432824,-1.402822,-1.081823,-0.491032,0.229130,0.493395
10165.877326,0.123302,-1.474888,-1.347880,-1.071032,-0.543314,0.041089,0.472403,1.032194
10165.881326,0.130076,-1.371413,-1.253761,-0.806992,-0.341287,0.520926,0.899953,1.126774
10165.885326,-0.083982,-1.349309,-0.815473,-0.439927,0.232488,0.667352,1.257491,1.595788
10165.889326,0.078970,-1.350061,-0.615582,-0.110663,0.658412,1.104473,1.607699,1.523681
10165.893326,0.007283,-0.790415,-0.117253,0.331481,0.881138,1.327957,1.635155,1.632947
10165.897326,-0.009303,-0.318568,0.303912,0.839668,1.300888,1.649581,1.789675,1.478403
10165.901326,0.120287,0.271159,0.622101,1.281377,1.691783,1.739612,1.434779,1.036447
10165.905326,0.163305,0.564192,1.122415,1.496817,1.821305,1.688851,1.251695,0.846909
10165.909326,0.017820,1.039417,1.555213,1.794469,1.495128,1.462047,1.086705,0.252290
10165.913326,0.198925,1.382959,1.742450,1.817392,1.400119,1.213411,0.572916,-0.191182
10165.917326,0.162351,1.407856,1.690495,1.784814,1.378503,0.667463,-0.016161,-0.635693
10165.921326,0.039172,1.722592,1.724604,1.446400,0.891563,0.228553,-0.535871,-1.047483
